type	count	bytes	examples
SoundBao	206444	4524911513	Game Bootstrap/BAO_0x004777c6; Game Bootstrap/BAO_0x7fffffff
TextureMap	14280	1966097929	Default Diffuse Texture/Default Diffuse Texture; Default Normal Texture/Default Normal Texture
Mesh	12145	507084491	?/?; Game Bootstrap/GFX_Debug_Axe
Animation	71004	455506400	Game Bootstrap/CAM_co_turn_180_01; Game Bootstrap/CAM_co_turn_180_02
Entity	38382	258307647	Game Bootstrap/GFX_Combat_Hunter_Sate_Desactivation_OnCharacter; Game Bootstrap/GFX_Combat_Hunter_State_Desactivation
NavMeshManager	2696	54376184	DE1_A_LU/NavMeshManager_01367; DE1_A_LU/NavMeshManager_01691
EnvironmentMesh	479	47790421	DE1_A_LU/DE1_A_LAM_Intro_Mountain_01_EnvironmentMesh; DE1_A_LU/DES1_A_LAM_Ground_01b_EnvironmentMesh
824a23ba	4703	17393417	Game Bootstrap/FX_Combat_Hunter_State_Desactivation_SubFX; Game Bootstrap/FX_Combat_Hunter_State_Desactivation_onCharacter_SubFX
MeshShape	1311	16218170	DE1_A_LU/DE1_LDM_SandStorm; Game Bootstrap/?
ActionBlock	2464	8563296	Game Bootstrap/GLO_BG_CINE_003_PrLo; Game Bootstrap/GLO_BG_CINE_004_PrLo
ParticleSystem	3023	8250735	Game Bootstrap/GFX_Combat_Hunter_Sate_Desactivation_OnCharacter; Game Bootstrap/GFX_Combat_Hunter_State_Desactivation
LocalizationPackage	13	7007721	LocalizationPackage_English/LocalizationPackage_English; LocalizationPackage_Polish/LocalizationPackage_Polish
GrassPattern	91	6369081	DE1_A_LU/DE_GrassPatern00; DE3_Terrace_LU/DE_GrassPatern00
MagmaMgbFile	15	4680784	Game Bootstrap/LocMagmaIngame_MGB; Game Bootstrap/MagmaFonts_MGB
EKAPopMaterial	6033	3233956	Game Bootstrap/Test_Material_GFX_Debug_Axe_Red_000; Game Bootstrap/Test_Material_GFX_Debug_Axe_Yellow_000
TextureMapSpec	13792	2899819	Game Bootstrap/Trajan Prince Bold 20 tga32_MapSpec; Game Bootstrap/Trajan Prince Bold 38 tga32_MapSpec
DuelPack	46	1442738	DE1_A_LU/DuelPack_Guard; DE3_Terrace_LU/DuelPack_MourningKing
Skeleton	374	1272364	Game Bootstrap/GFX_Skeleton_Alchimiste_Stuggle; Game Bootstrap/GFX_Skeleton_GFX_Cin_Elika_TrappedInGoo_OnSpine2
ODDRule	1030	589833	Game Bootstrap/LineID-43297; Game Bootstrap/LineID-44203
MagmaMftFile	5	494117	Game Bootstrap/MagmaFontText ; Game Bootstrap/MagmaFontTitle 
EntityGroup	48	490659	DE3A_TempleCorridor_LU/DE3A_RS_V_DN_001; DE3C_Temple_LU/DE3C_RS_V_DN_001
GrassIndirectLightingData	759	464799	DE1_A_LU/?; DE3_Terrace_LU/?
TextureSet	4733	409392	Game Bootstrap/GFX_Shield_Elika_Set; Game Bootstrap/Goo_Official_Set_Set
CameraRule	876	365695	Game Bootstrap/Archetype_FreeRoaming; Game Bootstrap/Archetype_MovComp
PopFreeRoamingCamera	119	362726	Game Bootstrap/Archetype Vanille Free Cam; Game Bootstrap/Ground Compass Cam
RegionLayoutAmbienceA	1	318387	POP0WORLD/?
GraphRuleBook	2631	295774	Game Bootstrap/Contextual_Events; Game Bootstrap/Ingame_FreeCam
CoopMove	716	295652	Prince_Sot/P0 AAA DISABLED Avoidance HangFree Banked_Left_Up To_Left  (HayStack_SE_from_Ledge_HangFree_Left); Prince_Sot/P0 AAA DISABLED Avoidance HangFree Banked_Left_Up To_Right  (HayStack_SE_from_Ledge_HangFree_Right)
AnimSet	77	271098	Game Bootstrap/Elika_State_Fight; Game Bootstrap/Elika_State_Relaxed_CleansedWorld
LODSelector	1651	270411	DE2_LU/DE2_Goo_LVL1_043_LODSelector_Goo; DE2_LU/DE2_Goo_LVL1_044_LODSelector_Goo
GenericRule	941	213641	Game Bootstrap/Disable__SOME_Rules; Game Bootstrap/Pr_Mood_ApplyFacial
MissionItemSceneSequencer	1186	209070	POP0_ROOT/ACT1_002_AdvTutorial_004_GuardFight; POP0_ROOT/ACT1_005_WorldCorrupts_003_TempleCollapses
PopFixedCamera	277	203027	Game Bootstrap/CAM Magic Dash Down; Game Bootstrap/CAM Magic Dash Up
OnomatopeInfoArray	66	195128	DE1_A_LU/OnomatopeInfoArray_Guard; DE1_A_LU/OnomatopeInfoArray_Guard_D
RegionLayoutReverb	1	177261	POP0WORLD/?
PopSplineCamera	252	172968	DE1_A_LU/Spline_CamZone_Backup_002; DE1_A_LU/Spline_CamZone_Backup_003
TemporalCameraTransition	968	172485	Game Bootstrap/VanilleTransition; Game Bootstrap/VineTransitionIN
PortalLoadUnit	337	169053	DE1_A_LU/DE1_A_LU; DE3_Terrace_LU/DE3_Terrace_LU
PathAnimationCamera	845	161488	Game Bootstrap/CO Struggle INST Ledge Win 01 Cam; Game Bootstrap/CO Struggle INST Ledge Win 02 Cam
ExtraOasisInfoManager	1	152771	Game Bootstrap/?
ContactTable	39	118335	DE1_A_LU/Guard_Healed_ContactTable; DE1_B_LU/Guard_Healed_ContactTable
RegionLayoutCorruption	1	113771	POP0WORLD/?
RegionLayoutAmbienceB	1	110483	POP0WORLD/?
AudioRule	430	99158	Game Bootstrap/Micro_StartParametres; Game Bootstrap/Mix_Fight_End
RegionLayoutEnvironmentArea	1	80912	POP0WORLD/?
FXRule	483	76854	Game Bootstrap/InsideDE3C_OpenLight; Game Bootstrap/InsideRC2_OpenLight
GraphExecutionPack	128	75363	DE1_A_LU/FX_Guard; DE1_A_LU/Global Variable_Guard
NoiseExtend	937	72548	Game Bootstrap/?; Game Bootstrap/Copy of GFX_Alchimiste_Struggle_NoiseExtend
SkyLight	141	64895	DE3_Terrace_LU/DE_3A_Skylight_Healed; DE3_Terrace_LU/DE_Slylight_Healed
PopCollisionMaterial	722	57336	DE1_A_LU/Sand; DE1_A_LU/Stone_Dirt
RegionLayoutAmbienceC	1	57255	POP0WORLD/?
PopSplineDrivenCamera	76	56282	Tutorial_Dash_LU/Instance of 0_SplineDrivenCamera; Tutorial_Dash_LU/Tutorial_Dash_CamZone_001_Trajectory01
MovementCompensationCamera	28	56257	Game Bootstrap/Archetype MovementCompensationCamera; Game Bootstrap/Parent Ledge Cam
GooComponentOptions	155	47387	DE2_LU/DES Goo Options Horizontal; DE2_LU/DES Goo Options Vertical
ColumnCamera	17	42026	Game Bootstrap/Archetype Column Cam; Game Bootstrap/PRoofing Cam
EntitySoundSet	132	39591	DE3A_TempleCorridor_LU/Ring_Switch_SoundSet; DE3C_Temple_LU/Ring_Switch_SoundSet
GooMaterialExtend	173	37397	DE2_LU/DES_Goo_STD_Horizontale_GooMaterialExtend_000; DE3_Terrace_LU/Goo_STD_CIN_GooMaterialExtend
MissionItemList	168	34458	POP0_ROOT/ACT1; POP0_ROOT/POP0_ROOT
PostEffects	20	31024	DE2_LU/Post Effects_POP0WORLD_Desert_3A_Healed; DE3_Terrace_LU/Post Effects_POP0WORLD_Desert_3A_Healed
LayerSet	91	30975	DE1_A_LU/DES_Canyon_01; DE3_Terrace_LU/DES_Tree_Bark_01
GameBootstrap	1	30943	Game Bootstrap/Game Bootstrap
BodyPartMapping	44	30922	DE1_A_LU/Human_BodyPartMapping; DE3_Terrace_LU/Human_BodyPartMapping
OmniLight	252	30314	Game Bootstrap/?; Game Bootstrap/GFX_DynamicLight_ElikaLightsUp
Credit	304	29887	Game Bootstrap/?
World	1	29581	POP0WORLD/POP0WORLD
CutCameraTransition	569	24644	Game Bootstrap/?; Game Bootstrap/SaveMeCameraTransition
ListShape	170	24229	HC1_LeftTower_LU/?; HC2_Pools_LU/?
SoundAmbienceSet	59	22364	DE3A_TempleCorridor_LU/SAS_AMB_DE3_TempleCorridor; DE3A_TempleCorridor_LU/SAS_AMB_DE3_TempleInside
MissionItemFertileGround	56	19716	POP0_ROOT/ACT3_FertileGround1; POP0_ROOT/ACT3_FertileGround2
PopWorldSection	170	19276	POP0WORLD/Default; POP0WORLD/HC1_LeftTower
BoxShape	161	16905	DE3C_Temple_LU/?; HC12_Chains_LU/?
