PathAnimationCamera               445 block(s)
      PrinceTargetEntity                           2
      LoverTargetEntity                            1
PopFixedCamera                    208 block(s)
      PrinceTargetEntity                           8
      f57c60d5                                     1
TemporalCameraTransition           87 block(s)
CutCameraTransition                49 block(s)
PopFreeRoamingCamera               44 block(s)
      SpringDampingMethod                          3
      PopMarioModeAttenuatorModifier               1
      AsymetricSpringDampingMethod                 1
DuelStruggleCamera                 10 block(s)
DuelProjectionCamera                8 block(s)
LookAtTargetFreeRoamingCamera       6 block(s)
HealingCamera                       5 block(s)
AnimatedFreeRoamingCamera           4 block(s)
MovementCompensationCamera          3 block(s)
      SpringDampingMethod                          1
PopMarketingCamera                  3 block(s)
      PadButtonReader                             56
      BooleanAndReader                            20
      MultiplicativeAndReader                      6
      AdditiveAndReader                            4
      PadAxisReader                                4
      PrinceTargetEntity                           2
      BooleanOrReader                              2
      SpringDampingMethod                          2
FixedCamera                         2 block(s)
ColumnCamera                        2 block(s)
CompassCamera                       2 block(s)
DuelCamera                          2 block(s)
PopGhostCamera                      1 block(s)
      PrinceTargetEntity                           1
      SpringDampingMethod                          1
PopFlyOnBeamCamera                  1 block(s)
